|     size ||     serial time |    openMP time  |    pthread time |
|        5 ||               1 |           40287 |           15986 |
|       10 ||               3 |           39750 |           12487 |
|       20 ||              23 |           26892 |           11697 |
|       56 ||             692 |           37653 |           20048 |
|      100 ||           15034 |           27598 |           22520 |
|      200 ||           30650 |           24367 |           32696 |
|      325 ||           98811 |           65401 |           50008 |
|      500 ||          584159 |          185110 |          194590 |
|      800 ||         2603152 |          703566 |          746596 |
|     1000 ||         6027130 |         1452206 |         1421191 |
